orientation,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,participant_response,reaction_time,accuracy,stimulus_onset,stimulus_offset,participant,session,
5,0,0,0,10,,,right,1.3488358333706856,1,4.147637167014182,4.248849958181381,test,001,
5,0,1,1,18,,,right,0.6122710420750082,1,6.622453583404422,6.723384750075638,test,001,
-5,0,2,2,5,,,left,0.43742570793256164,1,8.339868292212486,8.441066875122488,test,001,
5,0,3,3,12,,,right,0.15150208305567503,1,9.881604417227209,9.982673000078648,test,001,
5,0,4,4,15,,,left,0.18776612496003509,0,11.136942667420954,11.238533708266914,test,001,
5,0,5,5,6,,,right,0.27307179057970643,1,12.432030083145946,12.53321975003928,test,001,
5,0,6,6,0,,,right,0.40145687479525805,1,13.810590083245188,13.911726250313222,test,001,
-5,0,7,7,4,,,right,0.24248650018125772,0,15.31609437521547,15.41757604200393,test,001,
5,0,8,8,19,,,right,0.3906879578717053,1,16.66423225030303,16.765348667278886,test,001,
5,0,9,9,14,,,right,0.2295515420846641,1,18.160459417384118,18.261688208207488,test,001,
5,0,10,10,8,,,right,0.19702549977228045,1,19.49444174999371,19.59543358301744,test,001,
-5,0,11,11,9,,,right,0.12607729202136397,0,20.79603825043887,20.89701075013727,test,001,
-5,0,12,12,2,,,left,0.30372587498277426,1,22.02727929223329,22.128568917047232,test,001,
5,0,13,13,1,,,right,0.17963954200968146,1,23.43726733326912,23.539318083319813,test,001,
-5,0,14,14,13,,,left,0.16666979156434536,1,24.723627833183855,24.82476225029677,test,001,
5,0,15,15,11,,,right,0.18850937532261014,1,25.994097208138555,26.095149292144924,test,001,
-5,0,16,16,3,,,left,0.19909675000235438,1,27.287098583299667,27.39065608335659,test,001,
5,0,17,17,16,,,right,0.20727758295834064,1,28.593051875010133,28.694542708341032,test,001,
-5,0,18,18,7,,,left,0.14494300028309226,1,29.905847667250782,30.00684416713193,test,001,
5,0,19,19,17,,,right,0.16294320905581117,1,31.15551070822403,31.25666583329439,test,001,
